Epi_Date,Number_s0,Number_s1,Number_s2,Number_s3,Number_s4,Number_s5,Number_s6,Number_s7,Number_s8,Number_s9,Number_s10,Number_s11,Number_s12,Number_s13,Number_s14,Number_s15,Number_s16,Number_s17,Number_s18,Number_s19,Number_s20,Number_s21,Number_s22,Number_s23,Number_s24,Number_s25,Number_s26,Number_s27,Number_s28,Number_s29,Number_s30,Number_s31,Number_s32,Number_s33,Number_s34,Number_s35,Number_s36,Number_s37,Number_s38,Number_s39,Number_s40,Number_s41,Number_s42,Number_s43,Number_s44,Number_s45,Number_s46,Number_s47,Number_s48,Number_s49,Number_s50,Number_s51,Number_s52,Number_s53,Number_s54,Number_s55,Number_s56,Number_s57,Number_s58,Number_s59,Number_s60,Number_s61,Number_s62,Number_s63,Number_s64,Number_s65,Number_s66,Number_s67,Number_s68,Number_s69,Number_s70,Number_s71,Number_s72,Number_s73,Number_s74,Number_s75,Number_s76,Number_s77,Number_s78,Number_s79,Number_s80,Number_s81,Number_s82,Number_s83,Number_s84,Number_s85,Number_s86,Number_s87,Number_s88,Number_s89,Number_s90,Number_s91,Number_s92,Number_s93,Number_s94,Number_s95,Number_s96,Number_s97,Number_s98,Number_s99
2026-03-02,-15029.013339380146,7985.762505836417,-1503.4797523798813,5784.301016162098,5917.794647000428,14461.53927988038,3236.350002698396,1843.7980786276676,-8255.573580240427,2349.72972739995,14424.320571380958,16799.558696755405,-925.8276952008473,5952.692536524275,14174.55111157953,-1836.4889360517914,-1032.713609927343,8867.143423793817,2568.5187135661336,10032.30641120977,9492.569413254083,1540.8109137110528,9650.341779675946,5159.299502134761,-1778.6839165948068,11149.534496895314,4031.000926748955,5324.101415110534,11428.964268792786,754.3968519485387,14218.111030007645,10285.892681716161,-901.4029988072683,1874.2954799913489,11761.906143327305,6359.083274789148,-4440.440976674254,7810.426049298921,-5151.631026695111,4414.1664991340795,-6034.774314169993,10669.509725311496,18149.479636617973,-17448.88745870333,9548.627784637885,-12406.992182022528,1504.36070819141,5384.265950663918,-1323.5874668939796,-3501.5553848815935,15613.443357708784,-558.765106580632,-675.0397156970948,3133.3338173580196,-1246.5347100914319,10051.0409611839,4423.234441516662,-4248.357513964323,-7636.5675147719285,-2283.7871936423935,10401.8824385966,-3351.8813225241347,8196.640998527128,2071.5676915149043,9920.089389063705,17677.219069505423,3874.8857429090403,887.6134510217507,-873.4870824880086,11830.558533655276,6501.669121642108,-12937.18603154064,-1869.0253975943838,8207.83042093827,8178.420552039679,17063.624166681555,-7761.111949067544,3132.96311639951,-1933.633848437234,-2368.9163784198754,14360.511492848385,10930.296237726254,16496.96395690602,22613.2543123146,6672.512633018981,4000.336412653382,1859.3138261984766,21899.92928890018,11963.852021881703,752.1096844810309,12305.152405145192,16081.7632499091,10757.646558097234,2832.4203994413065,15995.652431333336,13713.972858687428,2724.6743763761488,3054.1155324821793,-2274.468925682068,915.7075868155912
2026-03-09,427.5715175798384,12839.171289587646,-4120.114565249559,16453.88600535517,5778.131732138998,6538.6589390082545,2880.669972850161,5675.103984989264,-1246.0118528641137,-2707.892649227506,12230.655099249176,10867.515015612875,24758.6843330279,21988.507959194678,9393.160595474033,3692.474542132008,5650.281153513478,10886.601179736237,3415.8796225639053,16636.54908388471,1656.1545365796856,3492.609308564623,1170.1875204242842,4837.711150440711,-6245.009807503484,6284.458722648757,-1202.17621185409,922.7690338731154,-1335.6944312090463,2809.3354771173335,11105.130061797674,19952.83885971175,2979.500433262045,17353.69684520427,7489.360194793379,4486.545069675874,-3576.54689468534,17492.697270533463,4452.214720752845,15603.323740169395,10357.573613654913,15433.510237678403,17584.119235239465,-5752.133287269661,12811.042553784791,-12965.360314834516,7286.835343554174,4024.162601788131,-7027.6502337574075,2035.5557628848092,11368.758574798416,848.4385378808215,5967.021347476128,3848.271829439287,7106.46767853012,3725.274488905723,10383.632886312645,1016.770087809974,6470.270960063406,-2651.1306883675365,9400.220468101967,2254.247682837091,12577.176470985218,-3836.537602165521,3186.0929705380886,22978.856198015197,-3665.2101608734743,15581.395654100197,304.5251290575926,14919.277289251502,1416.690452165154,-10905.430521260952,-1514.4769108682758,10306.287888945615,15052.003107356355,11609.362951397965,5739.911585259231,637.6970762089268,-13426.571234542516,5418.246457584415,16634.60156881851,22683.217186505524,13485.390712664208,2627.282494324144,9264.815697563205,6863.904516414104,4734.067983861006,18033.599992596955,2419.444700835652,7598.695275099079,8743.010746466334,-916.4406357672096,10174.049850777546,20479.74120774331,13305.913376898527,3964.096895620294,391.2611938223645,1335.2433521095572,1691.5217113716296,5845.672678275038
2026-03-16,1888.3456208281382,13078.058506059922,-15426.935139377276,15077.104611763541,15547.96480494557,-7285.045241902777,12744.581139864069,-4166.235030162437,680.2415919970424,10729.534020327308,18466.773437552085,7278.580458234466,20739.76428593512,8160.973392777267,15749.011233139783,-5813.063298088339,-2205.841275145789,2729.2516488160554,7406.8735921745665,1530.68649757013,3821.9783450374707,3274.173291096298,9122.14534867601,4222.3502383899895,1162.454561143295,-1968.2386680833151,525.6741615444535,13337.218691155087,17989.652011708073,10561.704721903474,13262.664159359254,22543.255520637395,4882.743563564014,8879.966322773866,-1494.6520708174357,7550.503071215346,6951.287102444113,15063.019457198921,12793.827647541564,19591.238706137916,14677.514386846016,7410.775443170838,31990.715322275202,-9749.381952685468,19959.01072285456,-17902.9061654139,6161.706753746942,3139.180770383759,6449.259693750122,930.3662802791441,14023.312897385658,7110.402199488581,10291.755083359738,-8529.42910225969,5430.886188205824,11540.74737766856,3400.2252664317166,5974.669724385089,-5753.386859914052,3178.1373729103484,13391.686695861765,7826.182462102074,16626.29349125346,7854.458645371877,18646.590081856368,18148.859985872594,-8292.265786460634,2832.992486914159,3961.9910113814713,10121.62755823721,13017.109248237872,5422.944173510821,6524.092539535037,3459.126674509025,4909.326385367095,5903.000622211517,7600.705191583624,10101.463411310946,-10386.897247831013,2177.1311781312834,-1406.4668223494045,10690.916983006375,16459.326400682676,22239.967986337015,16005.848836632704,3470.9138176479164,9214.567207271499,23302.141566741324,12105.393028345916,6732.068700945365,8475.678743433067,7533.827697228478,13392.872287171085,-6451.185214109402,-1929.6242214374852,-6067.9500258308435,4514.5637029809095,11476.499213508672,70.16622825192098,-667.4340927665035
2026-03-23,-2324.7893651329255,20870.839935972894,4472.033094856186,9163.709909535808,5610.5197660856065,1836.973259733496,11424.295755867817,4331.845908121432,1643.3283063362069,16827.56515033681,7600.173987245547,-1692.980293699091,10276.528407789925,-3356.6358551555913,8318.301967418322,1161.111312894151,1417.9575755294472,9387.49249237444,19719.28791443311,9903.841151352342,11270.227101334283,-7618.198300032228,11641.653213607948,4397.397486231076,4782.525001897696,12169.992218127636,6738.952717615788,13992.477383438745,19549.453992004444,8483.751058490509,23209.401413797063,11748.92111978849,3964.803970943758,8773.705701584993,3037.639935702806,5313.46547080615,373.9889876839329,14049.87838616015,20087.115067392675,7067.18178589854,6870.635528538558,4576.058922454172,22708.412953912564,-17009.726185130923,12434.640993512889,6508.038317990776,14858.20086148315,2767.071150485608,11541.571876894612,3090.965095214304,9809.532587047062,-4160.387937100805,5069.098751072931,5413.66902045966,5143.553209565874,10820.12466688573,-7854.640090941667,1922.5397869982507,-160.70706947608141,-447.8966321488929,-8876.33287709832,13544.899428405653,18730.05561227287,896.9682735613133,6821.33443851839,17834.732082749742,8853.357726005097,7486.36964213219,3336.405333570155,13781.159132103998,5412.062061489631,26128.566814428963,4795.252670070311,17883.991239122086,20740.01560085486,10199.866531243793,6859.314268929188,4083.093189682224,-5544.001758164661,17116.820272488163,22990.925687785602,12603.534306958878,4830.483395849016,12786.701827842251,17689.313241792534,8552.522925251817,3270.452285383506,-5320.581338086184,14610.679957926306,9180.774815321285,12224.131097216075,8523.714226122282,14689.314237537405,14695.230621305309,8581.291163623098,-5777.35250384883,9560.80210297142,6533.614177731202,352.6452425520133,2241.124361969256
2026-03-30,-3529.451357601252,19448.07576764687,3848.087440744589,3222.8457125317564,3361.5294787104967,4653.513957110468,635.0947973471984,8703.54312436607,-1902.6515230375974,3179.5352365769604,7651.46976570076,4514.036422445775,15011.9189248673,6543.83625937628,3577.034198105901,8000.504879228738,9603.946444223646,1677.231532900647,2935.309435648722,11404.961307865286,5306.516978916,-1260.4834766183749,8921.779129665645,254.77055371460983,-2627.593730368585,4016.0669545531914,6299.065339282439,15108.386152742441,6454.217269868696,5254.870175273795,15903.258023282071,21694.69798565781,-1833.2872140397112,29215.628428700293,19709.042070791787,8894.146101500739,-1547.5359772116199,8671.188631292453,8011.7116948532375,22640.43255759574,1856.1327620582001,205.86868523352132,27268.361943386364,8055.148264958696,4844.375761474871,11756.557289019644,269.8714723475978,6723.669695378629,119.59988308069296,2226.6066928977134,12574.009199146101,11364.209980016789,-801.610754000305,4403.007841413633,12148.27468497978,14255.883339413565,13858.594791793892,8523.669968358829,-2624.4651098705936,1826.6384864332945,-10233.083527934801,9827.27418778465,29229.437776302417,22623.74382299962,3618.464295888154,22567.312496910934,4395.233748456705,-3200.6103939544337,-11673.85227538,2501.029593555825,10134.117990020193,1672.3496210178453,-10406.97658519744,16255.435376785726,3494.944149353697,12242.450735899458,-705.5204217366454,716.8833277315489,636.7917453382229,6102.232816947497,17127.687692935797,27700.723233535748,16529.83218365598,17288.00353230958,1523.7958544853027,10175.471463074304,11477.611489576233,3240.755455066348,-8591.62772344458,16950.200649582293,19758.19425999946,7425.75083998677,14955.37489845329,6947.5317659152215,9463.519423132546,-6247.8690689153955,11122.389436761521,-751.7176189423326,-1184.9156552264503,1855.1157014547198
2026-04-06,5775.294229944382,8724.45065450456,-7220.966745865721,17895.943147710455,7916.416029538354,3397.941989007126,-1054.9645848908026,12999.765631004144,2680.516963786915,5275.6234911145675,10701.353257539236,8484.956617536449,13478.89512959033,10972.583526496654,10656.120028763095,2557.3712581266586,8044.411452678139,10707.854483307343,6054.854210122485,6812.699570935581,6112.574941363652,-9230.076257773902,4403.587358442675,9714.42546238242,12021.194615406297,1532.7774710859467,743.8793415067366,13611.663316914033,14248.09752691077,6329.982583459074,11449.903185642464,-1673.026041437749,-3602.2203765925046,5460.045772602775,18436.527296476812,6382.7361562990745,-1300.007657213398,12580.105113035124,12741.256967930392,6585.002810912106,9758.026850969934,1102.7421155246266,3992.6133437571916,-13231.39227033743,14453.020299590467,1196.637370342295,10649.39121721926,-1081.1390931523301,3152.2939469844287,-2640.9230841671615,1852.814656712315,-3861.9218684439534,8560.61245042771,-334.69444231387456,8400.539250204962,6143.629093482305,2039.0730503590048,5444.642760770602,-2655.87587778827,2705.324316611749,9259.0246772276,-166.03032049584,31888.161356584216,10318.751853840324,12261.11460212979,20423.24883100499,1989.4166410585062,8833.847835300112,2797.3204213762874,5078.728234798938,13715.312096206646,-6346.147768023493,6364.114248151659,12685.887619318295,14106.559673562835,9738.483172062246,3788.000197410042,14999.058876559628,-680.9070384845213,-2163.376667428841,14693.74903386359,9860.482074582182,15581.936275746762,589.0888062850117,4325.779900695636,1889.513913734987,-2246.4860929753686,9524.77698125992,-86.65164400157482,-5408.347282467286,13702.590909503591,3398.5956963561093,8875.840619101542,7584.339623809837,11029.569344282443,-3897.8119509868843,500.0168745938954,13161.88489013816,-4423.172143918885,10614.566614826708
2026-04-13,-3563.1229171963787,18574.621147313705,-100.06346336619458,-1579.1208502722084,842.4231370967627,7586.197240348145,8384.065327497035,13901.919832311487,1902.6025611074097,1423.9261296232871,7417.115808182221,9613.38959544246,9372.61050294802,14921.798181058974,8028.00748059672,-4754.276326982657,7582.818092640184,12408.41508833479,18330.64346089086,1810.8113595216541,5897.8890667767555,8717.971447308435,-8192.925541470197,4763.057039813214,6204.581487146674,14935.706274802247,-1280.8854390708402,23782.923079246546,8970.672361831725,4302.710765278692,10720.745003569822,6584.443024376421,-1081.2075581477202,6880.755455209495,18655.05510550055,23409.115420363378,3389.994773595485,1301.0007064304336,7587.502359013066,17191.884079541025,-342.164488067252,6610.2724234400175,20412.85831155938,-18134.188655913054,8243.095176636429,-4429.717034522314,11582.108322100434,-1754.287417020034,6007.291086792413,4747.962401360432,13939.129193896593,5996.2072357275965,4343.000416873212,4999.900924800446,6936.151979343386,-1837.3083945755225,7963.848158406608,8134.1791863006365,-5105.292257285416,2807.2689199873175,10036.904443727377,5087.96308847257,8516.36574947404,6613.899848963076,11546.623392004103,28387.873946715557,5875.919365059068,3204.43215066583,6012.885054655248,6689.724379979023,1030.0237114860574,-711.9097237380325,-2705.661945840814,12734.774608316196,15075.825258526786,3163.1301187313666,616.0766009165218,9483.42843848377,-7781.59868902515,281.18880273158857,6222.987422342773,23941.282642313257,725.7042842827323,7390.403738376629,13136.820341923652,14491.580973912274,890.8413467474797,18184.240434019117,3754.070990415507,5785.699717895922,18403.31559499961,-11694.675565688714,11669.22042656224,8146.781580038589,10416.068907085668,532.1966220094625,5424.02941848431,10941.565017003682,-2438.1540070101714,11597.660457300768
2026-04-20,-3713.622538849084,19115.400569570542,5335.892717544006,3582.7799931938234,-514.5718133386326,13087.39738577249,-4365.461323556546,8435.386730560906,3169.0633634872943,22972.850747927983,8684.938793408186,8016.799123896544,16006.648930815969,9293.166693958452,10670.92310887268,2118.9111391010692,1467.9064964641348,10426.467971251828,2070.4369026797867,-8123.639881622708,-204.69008383035543,1143.7121776795514,-224.60632866087963,-3167.6072584727704,-9509.7015921228,5650.068548775462,1673.0761116947428,4438.926501932205,6617.489720922,-10901.878196100755,1968.676651360689,15629.017558433283,6463.071250540858,115.5201530156719,3122.60495084563,10477.370452704634,-1089.122659711551,14386.010645212447,15170.835982282304,9367.768529338447,-3274.5786839996113,2806.3755929755926,21057.70549236622,-19221.25037805717,12147.265213274679,-25387.576949885424,3070.7431045659278,-587.8328576609656,7474.701486980818,-4968.893972010617,10625.430608842058,11919.678023817873,15899.446314069808,2058.040331747386,4526.143653975683,10456.81747718737,13137.961235034061,5496.777930594428,430.04341981820335,10445.872410589112,10336.663636049037,11401.209689964788,-1625.6047439901904,7165.479619845322,4895.34147044822,16802.117342490943,-4425.535027155811,-10513.837693819669,9855.127841337531,10000.921406282037,7925.544704038038,-9773.996586895997,-1461.5421373875497,15391.948354352951,10092.268937109924,8579.54864031773,7712.196884059011,-4107.938049987648,-7672.874756156283,1764.367347540535,12533.730212065835,8042.433114707904,2964.202490392923,3228.8197825023617,4325.586455284319,8049.202404131806,-3575.2454147091494,9395.433053279721,10570.261318754729,6366.428593108557,17214.998772073406,1107.7070161316024,13518.835582886551,988.0983038766735,5268.961897282353,-7251.106708649833,243.82397216652407,22426.475939441385,-5642.431992129286,13269.449528145435
2026-04-27,2380.1901431910474,6227.932748820394,7292.4991417779065,2844.357863223896,10557.026505735434,18534.05273560779,2661.5905720513874,10760.52191177713,-3668.5897286206664,14368.466303790225,21195.775007457272,9133.657798991673,4670.513674343307,14767.022518632486,-1585.944131565484,2670.6566793144357,6776.015360052787,-7928.38756327102,18609.781998199505,23421.66218665552,16274.71467395911,-1969.2547837491925,29977.549275935547,3010.835845698024,8117.6233149226855,1189.1822486490491,-6065.634271070992,9482.046239990268,2244.94005729911,3693.9099561268304,12642.77622574066,7080.728966617523,11340.376706289262,3513.1975286669513,-11336.228909389843,12208.523210122145,3038.650321038189,6226.534239483122,18683.90440543444,7633.695823874923,11021.908291395153,17711.72115222087,21093.85003681438,-1904.5230890284938,16115.407046390943,2148.1841925989283,-740.9640666116902,-807.8612341925045,3343.060657436706,-4871.6428499338745,3945.374993865251,13938.431136878658,11276.973631313016,5137.926428474173,5342.81100587958,6058.188299248598,14279.1247213929,1001.3136985881179,4816.0845871696365,9333.373442036514,6001.725943880401,3793.0782715667356,5119.683884601154,8274.45543784191,1536.1941804249718,13154.499084387235,6938.670726738191,10422.9630918469,-5561.837350139463,8139.638350898805,5044.574406002167,2207.3370280705158,7151.981170758115,10542.829879773883,9161.648852284927,22619.96093436594,13054.498694510079,-5423.766327826684,12272.650913863215,14310.839649526457,2940.046085588301,19278.017325136127,12500.358039925428,16903.742222752466,4292.9280914681885,-25.273114336438084,-3245.043018115054,16150.965267615222,8310.410978831116,5109.057469926392,9439.133852727702,20590.36100503883,1434.0561477133379,7051.225415900251,13530.508628038748,2901.3949534538174,-685.7957954726562,-1842.386937183111,-4596.805404215173,2199.7975659323615
2026-05-04,9139.616494729175,13771.291062850296,-2305.250286416334,11731.153646415703,4642.066552592218,8152.055944139085,2900.309727842157,6781.53203236393,4848.03925194711,17219.94054130107,13744.397809816888,8517.55076875061,23685.239800042924,18564.551581257907,10578.233099923244,-4680.896687107194,583.7446268649637,3098.3717772759364,13116.94447579477,16923.810464371723,1945.8639757948467,8782.186017190437,9667.570151467202,-1799.668359001947,12311.24077983838,14762.033321800736,4622.213692939604,13107.40334426468,14974.509354999489,-1611.6646059419054,11692.371056923816,9816.111791019946,-3918.7680483808685,6445.537237888123,-113.52828556438453,9011.972093290276,9621.24371653391,9258.812402424273,14029.433170794897,6638.870047463572,6256.026079999048,3463.9358153696066,15845.539220974257,-19516.819820726218,14720.259673897775,-8389.32210869076,8887.779071565446,11346.794449603549,-1335.970101669237,-857.4091784443774,5808.976009756755,1144.098315909003,5551.135057391156,2898.734512835061,10939.479735178313,14644.148943500479,-380.8465058735055,1103.6173686307034,2779.5360480052777,2107.3874292322653,14777.964833076203,5905.807264265587,5627.5243801248935,7464.987558862112,20376.615016928125,10556.524557526725,5026.881340459768,13594.673322663166,-1935.515077494903,2535.3198868863983,13956.120126351476,-16028.097776420762,3470.6191258700974,8214.153053609076,4938.086600900527,20321.630130324007,5544.333509286209,7955.175138564948,74.33270856069885,11962.916913503026,10510.038678758636,18017.457652974063,14332.051643213152,15091.897056060758,520.7456389816643,8977.813965466466,1626.590800135308,16543.623558322688,7557.177047998323,13807.43817863859,11390.216484518096,10791.414504646898,13328.332702403477,3657.215181251016,4901.73817142967,-1750.5877721828683,-7995.392864313291,-714.4140460257713,6836.111013689823,2156.4114112233037
2026-05-11,398.1008797389736,24607.91326177145,8744.398892529556,17567.430547299293,5517.4218341388205,11028.419263049358,15182.98698623855,4499.595526269552,10316.603055240612,17522.8082672659,13325.95543363403,5303.717474252915,22527.6535303552,11987.938467052196,23255.223082516808,3221.2850997648993,17023.167126567314,8121.06106267455,23908.80544289954,7964.610870846081,21917.047847177033,8348.137875072469,5751.195927661479,947.2635501554889,2058.6960157577205,7837.300227188216,-2284.619260785923,2184.478417219614,6060.29470685832,437.74428957128475,10956.883223428329,5552.768940905364,-1353.9489515387027,15207.385519078232,2711.64392060353,8487.99844804409,3443.611135207151,8431.84243461885,16543.525050921693,25285.71523388924,-626.474065742791,26137.351366735344,28339.492480191027,-608.1233197546917,771.6637542841945,-237.46361792218045,13958.244865020482,9918.101149460283,9825.120559765597,3449.0312604667824,16135.64856085821,-524.5655708291433,-1896.4315976460057,-10833.191280289611,8353.549228595242,13800.990196007471,3872.451033479649,9290.353195632795,2319.0941863671887,9561.660384496383,7188.50061176746,19006.17828101936,15333.12892281736,16766.843725985378,18032.745091091783,9671.905179625906,4422.721651629761,9696.242874589676,-3437.738756241049,7973.203246709352,10655.785787681405,-15588.963415785536,8024.213674434585,12423.079130273803,8091.683689105714,18167.833206035553,7612.676999296559,9067.916154627244,-4508.605826310507,-3888.87764308061,18346.659290560267,16198.26513640934,23365.620888695536,18462.96080120276,14432.61675913298,1934.6923740131028,5448.7813920618055,6860.63152562504,13113.384871671607,7615.369192576734,8026.194736766811,3021.385652692934,17014.899976610213,5001.276553271886,12761.392147710956,2243.6980684459536,14263.354708867977,7071.481024830074,10906.374200245846,17739.319695298556
2026-05-18,13393.822086499753,12704.538047426784,-1287.8685966366206,4398.664903886032,5701.370418081413,7875.598434336855,-3512.035886085112,11589.553429621295,886.473215527541,10261.686274486718,11053.77779800806,15887.824026462658,9545.890977602241,486.52185116444525,13172.37765062459,7922.598021018563,10925.550105259099,10891.342024526053,3879.750975913714,796.0862641732556,21593.194185011045,9406.122981265073,4448.394485744716,3807.8447697029046,8846.51348280722,9378.255809565344,4533.839794294628,-2739.318378752112,9508.362113728917,-1756.0379609803276,30191.742471144542,6778.912751213981,1914.5740590594899,4636.876942345418,9923.16887252663,13715.32991869378,-3442.7066995583123,17738.974460398782,8892.718184222542,14021.066525790051,20115.61066411331,12963.564637165764,17443.08504500437,-7885.12615302638,249.2247941760379,-4688.2349451227055,-4835.201603370561,9420.230733689512,1652.2368862017502,-2295.3501719046885,9796.656342484392,-4259.675504356698,5394.032789656669,511.4913954877852,8354.982750013427,-3354.567712499843,11120.804163802186,13114.473941755808,14596.137404876676,5034.22032332883,13523.629430611549,-8699.785872528766,22330.824457225102,14432.181962635857,11619.914988012679,23048.27416813495,-2052.5039899151166,5539.131128365824,-726.6785570955633,22602.469485223864,-2685.3492540540665,-3895.805207656522,-5085.9015692043195,17927.285723361707,4399.090103732443,24553.1989741757,8155.682003379682,8155.780149945831,105.13234134568347,14103.496111350996,15869.407679986884,26045.82282775699,12770.328634411631,8509.338413761881,14197.970704651605,3776.603973442423,-1616.7613118442368,17425.52771253657,8515.143163129113,2497.047391327618,21179.581276047713,13056.47157984952,16180.103471375058,5531.475878771269,5207.351960370999,-1562.3979749870005,16767.367673640976,8403.524461925754,9294.040782933043,7801.6246693114645
2026-05-25,12637.688966012909,16346.435735836276,2493.5466726435875,9102.1860601931,12109.136147441064,18746.175628898956,3201.5496270949557,1063.4066368137337,-12681.054793388226,10488.470088848439,11329.90947612158,21723.963193602904,10339.817345120016,10782.226274653796,8010.302191732213,3266.0676479509366,15874.739805292764,-602.2789602127086,11490.126542181919,11579.296977262778,12290.88537740063,4739.512688978118,8030.2060970987895,5058.343613132253,2467.754759372572,3625.126483082943,5343.598458252207,20853.68640087169,7146.9562761618035,11367.464790733875,33197.48556639437,11369.982705629507,-9846.481212066512,15711.92204024038,19166.685768286305,20031.387575346213,5586.119186186611,8700.937361122024,11244.54914338884,16866.617791401026,875.9305895682587,16949.5720935352,15354.293868275858,289.0507106272971,13873.611735790468,-3927.30815318994,3567.8565070725244,-11397.477957284453,11170.2967977309,2501.051226066288,18579.370954220758,10772.921820088066,10556.179430706965,-1989.2279918024046,8905.422310932914,9768.004238374177,10265.401117852804,1955.877503274808,-1805.014270790277,9006.632413815956,1915.3543322842952,15411.277448890354,23367.601379390115,16654.81372811963,8628.531574709308,28647.98157029144,4729.780119585876,18237.06060867082,-492.42990793577064,12949.412754786059,15948.799130712829,16185.743181173522,10979.777288745947,9035.852252556044,13381.792104467664,26209.962064028703,13790.734604878086,17796.017468008435,9030.956735201362,6428.411071625242,28355.32378130017,15961.026522328666,35053.33668277846,19810.08527425205,-3370.034669477338,-537.989554343646,13404.339304690558,15105.255531290828,7003.217075014269,8977.239976041292,25284.955302605656,10567.938397249989,29943.178546564126,6798.198494553916,9584.946841715966,-924.3932401900674,9173.987153540427,14279.26015693881,-5172.629504114775,21427.65818147979
2026-06-01,6846.638062456497,20801.057093338404,3014.209907565861,6840.660529008133,17901.468372437474,21566.686175341223,22852.89704331861,11495.48006160357,-2173.4834024126158,26732.324024431324,13031.059654631525,19612.588520325855,20150.214728562445,17058.557350863408,18515.628709674358,16228.45362663972,12744.006224959761,-5030.074068496295,13887.196988123938,15730.915898961059,10462.043584551577,-2828.051688041536,10236.980326924268,-1896.9698316953109,9991.730284777523,12042.129117808949,16581.181978848716,1374.628388185496,19128.765868233604,8096.198900286136,10030.272393532397,14793.815793569482,6981.8418094291765,20204.300028509206,14006.237093525233,13499.418030138708,2410.7291825999555,8002.787496698043,29182.81948506103,7271.813731559612,16077.294727664243,2530.8106815195024,15837.817068503278,-10976.96575059352,14534.812813865208,-7629.603840771008,-4930.961092029345,10017.607255149042,13473.701393004918,-12684.418469201886,16945.045000259655,2794.3553734792285,12963.537137019543,-3738.987515382968,11058.483824627787,15558.426802034777,12046.719875678964,2109.204456482963,6997.905097738383,4222.229964328399,15009.843512545758,15627.737455906907,13413.780304871956,18065.862563265342,25989.64914618504,18227.14505800723,4889.66348202292,3892.529163162748,4133.734338692776,6528.736858995655,16377.643081109698,10271.771568397937,19166.29824914819,10476.547640654135,6062.67500346156,8239.409254040682,10060.144538457822,3951.8789317485944,-12409.570328842434,2835.855983004059,12867.895012537076,28656.669478297936,22542.196765162484,25308.94142503148,9359.465387157468,17623.451893292942,13056.711369907676,18053.69105058088,14346.142987093552,6395.953937223272,9080.644170155803,-1529.3503993341128,12683.722147224105,8081.401784217702,10121.619753875677,2558.7216513199965,24297.547542650394,-6024.536386066578,3165.1892282333265,596.7259371159853
2026-06-08,-1729.8206444103698,29501.27291915632,8300.628823405992,17138.96652025422,10283.511678361421,16667.052697664683,10242.786318489389,15626.45983832972,3617.3528263883095,13972.29095250251,6950.214032056275,-913.2864129506997,18784.739639174702,16316.82651525398,14604.558303955992,13035.884010402573,13185.244274869288,6308.014713665155,26989.157096765844,13510.234643634592,20758.736256374083,-2924.8125805354975,3635.401533479573,-4516.290479351086,3978.4516265177876,-5242.298255192749,18286.43187141802,20220.087642323477,13219.499877629882,15656.728436653893,26990.553427581035,5449.256678458276,-3140.6817043561496,7617.718694830072,12190.911361124625,17593.551319750004,21570.590249514476,17147.40719767717,16659.10548502035,18789.149303648304,-5794.882328209146,24825.3969777413,14724.417699714391,-9061.63741031943,16864.915377791967,-6140.25916294846,1391.3461253079358,1614.6041119819529,19401.1806859735,-5612.223192545326,17735.757252065887,2797.4914206585545,19994.590623366188,-2262.123205476138,19141.239379971514,5659.3674028553205,-2157.8955661964137,9139.030381332403,14816.757508852032,5730.709798897156,21117.936755571718,26550.446631385857,8370.571639333839,25528.77921801046,3707.2969870863944,15979.742182611539,-3308.7691923420025,19085.72971808601,-2445.7246641324655,11003.157870071469,4977.054587074082,1606.099506379163,11828.06708390417,14526.667741577085,3919.6333353745376,10258.072949782214,12247.741218982774,4974.285816396807,8181.837421781838,5229.777315660841,15831.24780228651,23470.808193198904,16252.71626412834,13954.440363448133,17010.448816473156,6248.848185254433,10587.973959783032,21473.500884461082,9754.402810795564,10970.623627863726,9698.967643504004,19564.42835539768,10878.082700692346,74.706735871403,20966.183749340045,5748.169012576049,-359.49582116977217,15731.272927271944,6678.819500342191,8442.609458715748
